,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
8746,D,2021-12-18,3.7060749992410127,418.3861116213349,87.216588508494,102.21335339524926,153.76634843698264,9.689373788918846,4.378311638018835,2021,12
8747,D,2021-12-19,12.696098203371045,322.98993765803044,1.872673463991732,117.88399052234868,112.58920829296534,11.330871488700177,6.947151286576672,2021,12
8748,D,2021-12-20,36.81705831386458,35.430538044967044,297.35873923962004,144.92985056499506,166.27197691705243,8.887992799554299,8.357608502550232,2021,12
8749,D,2021-12-21,35.33593115861256,37.36264741569418,91.62741589273361,453.34855831264366,212.17649816205508,4.4055958095846615,3.727052627438409,2021,12
8750,D,2021-12-22,34.953148924271936,134.29666525232997,254.7941257070292,458.547732479459,293.3655568842136,4.4335071175079594,8.651544910652445,2021,12
8751,D,2021-12-23,35.07480423443034,155.403858730154,259.88850973987184,133.8239029246064,272.8878039074939,1.7794015080672778,5.272218430112379,2021,12
8752,D,2021-12-24,20.258129489699574,87.28627007273276,137.81651975215902,153.21112232487823,296.77676978524613,10.077349932243488,0.3269141410472338,2021,12
8753,D,2021-12-25,3.640357956238141,336.89548224965233,214.2094372883082,489.0652608669863,220.44724395641236,11.728999967487239,4.278041599334832,2021,12
8754,D,2021-12-26,17.811325150346477,383.1609078801535,249.42764081934783,340.4237455568346,43.67285046528374,12.39224936916597,3.0330979110074234,2021,12
8755,D,2021-12-27,16.64219416778352,295.8886816431164,252.85979831488524,334.82735999305334,88.69369433323813,13.703698682073885,8.234830707938768,2021,12
8756,D,2021-12-28,18.678814915024482,116.09307587462331,8.252651603430246,332.884935620047,308.34909907558733,1.8593491128369715,5.550541555084977,2021,12
8757,D,2021-12-29,5.728493182870931,297.52173795385306,223.4701761881992,49.72590310972194,285.6135289315505,7.483870038921359,5.165058157191627,2021,12
8758,D,2021-12-30,33.094933363255315,291.4572055622933,254.77535693692556,103.961487625382,126.62813783862644,2.5054276122973578,3.30497461514553,2021,12
8759,D,2021-12-31,37.29719356772258,156.2935687338197,88.48138090012043,66.15102431505734,382.86253309070827,12.196677001341717,8.405738944379847,2021,12
8915,E,2021-01-01,818.8539709063148,101.57329611225204,55.36421011498712,224.62537573660023,45.90728457887799,12.982919746026349,4.857092500654942,2021,1
8916,E,2021-01-02,1687.7782140973075,2.1206572289807633,48.9575605489936,201.2932750803036,56.56414252143378,1.677279186765457,7.712814221032563,2021,1
8917,E,2021-01-03,1485.0269297569967,393.2509468998695,127.90641301009568,325.1787881426891,4.136402296796826,10.758374742475425,0.49402443089280723,2021,1
8918,E,2021-01-04,1439.8607429985345,311.07277332687653,52.889350345723656,493.6029690537137,90.30795190658131,12.128020484009744,2.641113523339912,2021,1
8919,E,2021-01-05,897.2583581674581,265.13366052221255,22.431894657439297,453.0339915794181,79.1758340888032,3.212803547342911,7.2914514359494484,2021,1
8920,E,2021-01-06,1179.2729999949818,262.8062565092161,85.16367892164351,261.94290456458543,53.896104968161495,15.12096271689931,7.291806195218914,2021,1
8921,E,2021-01-07,1572.4262260528683,331.96951650721627,42.73869429620334,223.4584253497664,42.749962010485184,12.004442187182349,0.5306556137741335,2021,1
8922,E,2021-01-08,142.62486389794765,345.622873438542,93.69969286550305,40.58966948625276,4.61394958213215,1.6184424032607228,8.582351726381727,2021,1
8923,E,2021-01-09,1728.7349050361984,80.75001717376752,17.70531734246367,306.73481570750033,56.81151470455248,8.297385382895914,1.4565459703278256,2021,1
8924,E,2021-01-10,1016.9226044631056,166.8899002888626,137.03273304904852,80.02122147857722,90.70203588136818,3.7087857804467617,2.873166439816738,2021,1
8925,E,2021-01-11,1384.8242449690504,334.3183666665873,51.119095140674844,373.3684119550273,62.10117169229271,3.6973281127572646,0.01563138318757937,2021,1
8926,E,2021-01-12,1218.5404052627975,53.0508677122452,145.14214509363964,65.91753191838976,67.33706635873313,9.941467358949705,5.610403827511162,2021,1
8927,E,2021-01-13,1088.1783358743264,160.66662952743656,21.44439103684467,116.75272006940591,49.11087670853837,15.402092477308004,0.8470371695479436,2021,1
8928,E,2021-01-14,47.06559748033605,14.36277800851005,45.963751895138536,567.1706982354383,55.9104477534442,2.9649618323518747,2.6744403069325906,2021,1
8929,E,2021-01-15,723.8920365465092,273.8089476506986,93.6796786754301,275.6706776380915,78.27034503737862,14.397566362919436,5.151651310431563,2021,1
8930,E,2021-01-16,1611.7821211241296,415.7198638294113,21.304880815584166,199.03363630074134,91.85937694560094,13.056323070243721,2.2513569221028056,2021,1
8931,E,2021-01-17,552.7873822403275,451.90460384778544,102.7288778140151,304.63254015239454,112.19487533352182,2.4296231476395707,0.5422108592687814,2021,1
8932,E,2021-01-18,1341.7866080661768,117.39572293411014,32.70046548736017,344.29059828763445,81.47776957231468,1.7726751129569476,1.5602770038043514,2021,1
8933,E,2021-01-19,136.88070316293525,138.56542533845436,59.4313975307263,220.93124517628272,13.650704122292476,7.187189476571971,5.295917016723691,2021,1
8934,E,2021-01-20,1252.4423311244639,121.08100040803726,5.480544454915837,484.682179676021,110.58613580152205,12.161512536730427,8.782956049089409,2021,1
8935,E,2021-01-21,348.5926742595606,206.57302769636345,63.72879244425212,442.90672248233693,107.34665378657316,10.327411167793274,6.153082815594937,2021,1
8936,E,2021-01-22,133.01363471637202,400.9657473278339,20.931395283178695,459.3753615330979,44.14556711219655,0.2955800047876322,1.6993653151351351,2021,1
8937,E,2021-01-23,121.3346304334362,197.1103073150019,92.54519288370881,309.9023862657759,79.58111785990974,2.5736538964535587,1.5959094820316577,2021,1
8938,E,2021-01-24,1310.2387679631572,429.61298338316993,48.18624826554435,239.5952569336286,103.16135428097584,2.6074746719314845,5.8314722381821715,2021,1
8939,E,2021-01-25,1155.2519384550337,96.30248437171957,6.322466563470878,427.0085326942942,72.03320987009613,15.698309101442641,4.081649664802681,2021,1
8940,E,2021-01-26,726.9241495115322,318.675318973941,4.2446814902471255,311.46575946826965,66.84402323481532,3.905390462247602,2.455305109232028,2021,1
8941,E,2021-01-27,960.6239900483657,47.868052523654534,75.93796322375229,372.9120748040494,93.72266689742919,3.4815622499129124,7.556839648250863,2021,1
8942,E,2021-01-28,1232.1824222256844,366.4104303993987,35.5932520368307,379.15838124505564,3.3491613731232484,4.3002033817856296,7.756535874867447,2021,1
8943,E,2021-01-29,1458.2308823350015,400.3234835845377,94.00610637460372,446.9653992299681,50.822104007834795,3.0836188906896673,6.032793481857391,2021,1
8944,E,2021-01-30,1739.5877614540682,31.148457316777957,77.89433281508833,531.4008051540862,69.1215256981949,14.64957516234269,6.3000345986406545,2021,1
8945,E,2021-01-31,606.0837830719692,180.82044037554027,96.4238191086794,309.97702636730077,59.088890263011436,10.421511073322979,1.6159559843152964,2021,1
9086,E,2021-02-01,71.19961966710893,464.6881685121172,12.983334473529995,415.5759582673585,58.0813444942542,11.015647184367158,11.058591897016777,2021,2
9087,E,2021-02-02,1049.631332577513,289.13682264406754,27.160113971970823,360.2690356431107,37.44590229121647,10.793324669713462,8.35020430406797,2021,2
9088,E,2021-02-03,1064.4772727762715,471.8362707922547,94.76786116113007,112.20612018584073,61.99112449853476,9.948499890723074,2.024723450632899,2021,2
9089,E,2021-02-04,1049.9919118815217,333.2542930261921,39.532848885903725,9.327128883467957,66.42085986507983,8.151406683644211,4.053119131233273,2021,2
9090,E,2021-02-05,352.2482347043001,413.3595971626464,83.90669076432182,456.8720601962125,22.36889567764609,13.249600391671427,2.271650227167612,2021,2
9091,E,2021-02-06,656.7526508454711,275.2974992648912,36.73485459980936,85.57976384565522,40.24324757707467,13.208016377636786,2.966281638173687,2021,2
9092,E,2021-02-07,853.3244173778534,47.97552833099363,76.27972714397518,568.5654081197376,77.95182723538663,11.474155286857316,8.888734632054488,2021,2
9093,E,2021-02-08,342.2541855959812,29.959737770142894,63.061563305070074,464.49585044905774,61.46581239030476,4.2164454750945275,8.350419946797377,2021,2
9094,E,2021-02-09,910.0022218134698,50.588220552634155,89.16959498442078,576.428604772707,18.946939736336514,7.896043043699169,7.326508015117464,2021,2
9095,E,2021-02-10,572.3453777522435,256.47537854463206,26.995108693626918,369.1653497994948,49.83029924830083,7.975424220514552,10.26931355242988,2021,2
9096,E,2021-02-11,606.6660112757769,286.1632457000951,90.25795100325828,29.02230808037555,56.8646066358109,20.069915971665345,1.5623186799233795,2021,2
9097,E,2021-02-12,620.8500680484384,475.3897936718114,44.81861098959944,321.20505500077576,39.785795831295594,1.4983773133640879,6.454772960602562,2021,2
9098,E,2021-02-13,608.67520228066,419.7301980595331,94.03074018922595,108.36025949844573,49.28509523994795,15.258261223240757,9.70418133814072,2021,2
9099,E,2021-02-14,640.6128894644394,116.48994335849932,67.4677094791094,534.8171308685021,32.23509717014251,0.6590685223420715,12.468996311199007,2021,2
9100,E,2021-02-15,0.7875625272599699,371.2080319118047,26.059438074624303,316.4390657898284,79.63534699477633,18.907900500212936,10.717972445365314,2021,2
9101,E,2021-02-16,2.8464159539634424,203.2363477995997,58.71823802253089,477.4479780107821,18.164197135985667,1.3505326295537674,12.513167135554639,2021,2
9102,E,2021-02-17,863.493698689561,114.56648950438071,59.7807152386107,329.88737855617296,63.861722583368845,17.66326160235903,3.7093710252523935,2021,2
9103,E,2021-02-18,563.8502416256036,433.2133575376009,73.39019959607755,471.71699718462554,21.466399764650472,17.629829625996145,2.872841446252668,2021,2
9104,E,2021-02-19,311.89559389923005,133.1144750914189,71.9039677923854,504.76223435730253,71.10941595829759,0.47376332570477503,9.610435827922174,2021,2
9105,E,2021-02-20,525.9592142340617,119.40750584312913,43.63062669764947,535.8363841495263,36.09070455909376,12.415635507808506,2.2333080431093992,2021,2
9106,E,2021-02-21,816.633584830502,102.48924638213367,4.818041623933091,173.2263492191402,36.24629578217564,9.621722742293224,5.405792802167194,2021,2
9107,E,2021-02-22,109.7526560383494,112.19274505075556,63.092536791525674,464.662102869364,28.476412558258108,3.3712305595290237,8.663130844053113,2021,2
9108,E,2021-02-23,53.19972725048397,451.24725192398495,13.976938669252917,144.29720093112297,5.2378119050563905,13.935708494517026,4.79276258613866,2021,2
9109,E,2021-02-24,349.5142009294051,430.09807327603477,25.81926115728252,294.1552039180957,26.15797936637632,17.989665869347068,1.1823681698345347,2021,2
9110,E,2021-02-25,527.4745191524623,164.32562182409214,58.52589472596747,444.84923965641514,11.204555433242371,18.688369386910654,5.005134772509483,2021,2
9111,E,2021-02-26,149.51565198644275,511.4049585187999,10.268539264919607,561.3283149993886,67.13516457875343,19.4609530532184,13.610837836494643,2021,2
9112,E,2021-02-27,813.4665454498479,142.3940132462213,84.19091542682075,408.54976669872184,63.91167772526369,3.7373875793754325,13.347232034533496,2021,2
9113,E,2021-02-28,879.5502388748612,427.1583510170559,85.87475681151042,132.04790327850412,42.341431244422594,13.804713314199269,2.6771926761213374,2021,2
9269,E,2021-03-01,383.6478903941729,92.107041568014,15.770273036692467,578.1205676922988,33.782812586798784,19.588076093636708,3.804974987295382,2021,3
9270,E,2021-03-02,353.33078171779755,483.46081515452164,76.78972522929463,601.6986349510692,82.32930747658017,5.161506893771391,4.369748436364832,2021,3
9271,E,2021-03-03,629.573886216417,441.0763176351554,65.62100510207637,379.94848017095126,50.6335378479902,4.496855172008567,10.553313606652697,2021,3
9272,E,2021-03-04,321.42063555731164,329.81174540605343,101.37106253644887,431.60268820440757,52.163035217396086,0.3321990325769934,10.181823559114365,2021,3
9273,E,2021-03-05,725.435158892814,299.4292229749983,96.69685790819338,580.6392113644056,29.560304138959232,11.337105368182497,5.367336265341373,2021,3
9274,E,2021-03-06,6.0394648100704185,84.94038084629489,27.50238543233488,572.1198023899514,76.79128379494136,5.624482042810336,5.241131614353953,2021,3
9275,E,2021-03-07,469.38865702978075,496.9592286950456,80.3060054603702,344.5912143217941,32.8441360499321,0.2978228939868,5.038638986986998,2021,3
9276,E,2021-03-08,169.1243858041256,157.99711854584442,48.14836201622021,310.2710147601805,52.09042994796193,12.2470792276578,4.773631719345143,2021,3
9277,E,2021-03-09,722.0756179152875,126.09979576392134,57.57900472613271,330.22291379976593,91.11060000642058,4.442708873507978,0.1231202849903687,2021,3
9278,E,2021-03-10,603.5117580855161,461.31683598818586,67.35658153236335,158.90167898207176,12.518429047509297,13.857409206531162,4.892729494972087,2021,3
9279,E,2021-03-11,362.8988005457828,489.11129151015047,37.713779946091236,46.358099319026444,32.33956929155725,4.604726742406571,8.98620477793734,2021,3
9280,E,2021-03-12,1096.1521798738609,189.94004471001332,54.37852446101525,444.03727352334346,49.69876288068965,14.276202382412373,15.057861504037168,2021,3
9281,E,2021-03-13,491.3441346341531,368.10666436396144,90.1639062242118,624.5349799170631,68.76389104066925,14.924009083824451,10.31618111074,2021,3
9282,E,2021-03-14,550.8210113464605,304.22622816512836,74.5580196859286,275.3549590199371,95.93050851398985,22.483947268235347,13.018711216520968,2021,3
9283,E,2021-03-15,1082.9554091624557,260.83646946243255,25.42331143446154,306.91366136146513,20.224554604134823,12.443897947172028,12.275077607856488,2021,3
9284,E,2021-03-16,637.5735354677647,616.1531489881775,81.33283199228964,394.5309286073021,24.36343389635816,18.9010532102246,14.393484004930317,2021,3
9285,E,2021-03-17,514.0492847608502,602.682607246272,95.45531575226654,291.6133245236009,46.84864766363093,18.91534888212775,10.866879667521983,2021,3
9286,E,2021-03-18,1102.4224043696506,431.94739667446487,54.68551194826739,86.8189114037071,61.61689641824392,4.935860242071342,9.319224592445218,2021,3
9287,E,2021-03-19,86.31208925504015,265.6645815697034,89.2757847817673,365.48993509705195,46.2780232981811,20.446731173835023,16.83583233899106,2021,3
9288,E,2021-03-20,815.4363444299429,508.49932420778794,6.394204952419055,404.46097178503123,4.664877638091913,5.5045766403997645,11.58967863284923,2021,3
9289,E,2021-03-21,44.317445488386,121.51602227331368,81.50822009777256,454.15995899169036,66.17511859899474,7.194005740557255,2.6648246374052778,2021,3
9290,E,2021-03-22,243.75957568114254,129.95094757723302,73.683434696045,577.0461647551294,83.17798167584263,0.1366609518992002,7.375482989920129,2021,3
9291,E,2021-03-23,729.8449321457856,34.54207325819997,32.53248966266304,464.4094007152574,95.69383296002512,10.384538661543028,1.3313801458820402,2021,3
9292,E,2021-03-24,119.09437471517386,89.92542780456255,53.372271092531754,530.0592771238853,36.319600172404655,9.527590615262072,2.0826539785359115,2021,3
9293,E,2021-03-25,69.8714764734239,512.2405037661316,21.22787293538307,141.99332949754515,45.354061257551564,17.44500431693949,9.666359443020443,2021,3
9294,E,2021-03-26,269.33344252056776,565.9067956181864,30.625616699812312,238.02133380173294,42.678415690564414,2.5379420538792217,3.348301570946115,2021,3
9295,E,2021-03-27,204.2009261609117,30.363735582339416,4.224240668703011,664.5981640923461,41.79202665393555,5.812098306634536,2.459323884345286,2021,3
9296,E,2021-03-28,659.2573560816003,612.5040367027722,56.276579921785036,550.1500925777653,66.13866877944074,1.028057502890872,8.154120624775477,2021,3
9297,E,2021-03-29,653.2427928174642,128.52750978625838,4.980288180840128,103.44272156475968,61.77476203106852,6.8472231230624025,11.602503219465339,2021,3
9298,E,2021-03-30,262.2843509855133,412.5877345853359,107.56837426635674,179.7321952786161,95.44896990970648,16.996955608530367,0.7812320141901146,2021,3
9299,E,2021-03-31,445.17990742470727,216.0507875199324,3.081975482239158,530.7476429435062,91.61722830537087,21.021983405881368,13.071377624984516,2021,3
9450,E,2021-04-01,739.0371690871962,600.1204781868879,27.6851270119552,604.4786403602059,61.46893173739685,5.621169385051556,15.837629401916445,2021,4
9451,E,2021-04-02,795.5851006509545,168.9383628169985,59.34115409320294,407.3119228688671,41.518351360208996,6.811299042638976,13.156250148392278,2021,4
9452,E,2021-04-03,515.7756357075139,431.6362844009573,81.44550737862495,230.3653282060292,68.67228464877294,5.653898511911894,19.49714625576049,2021,4
9453,E,2021-04-04,570.5950482309319,292.9296196933625,8.643239976343478,81.2466082635986,83.74551424951767,12.586812205014398,12.681870098269245,2021,4
9454,E,2021-04-05,210.30215383226678,582.2080961882237,47.20459110942653,626.3596907761937,77.77579755020359,8.89871520760435,13.718594542799401,2021,4
9455,E,2021-04-06,970.6504399533201,431.6423204761752,95.39048674222335,646.4044408816842,73.62610610315959,18.73292876392118,11.812420440642983,2021,4
9456,E,2021-04-07,3.457030205681695,451.4029787723832,10.201977634000993,245.8273745713713,79.3232495359499,18.410375858974934,1.0965473500215213,2021,4
9457,E,2021-04-08,326.3087847795853,464.00061498596335,91.69740045929555,584.0626487410749,15.561592109801822,12.2748830298342,19.211469161562583,2021,4
9458,E,2021-04-09,1069.1666860253963,51.321612344653985,72.61291521425706,355.8976982468426,93.71823817245141,12.163393077076968,9.50001892832004,2021,4
9459,E,2021-04-10,230.1516533434484,475.6041594745344,44.01387671233113,373.1442650181515,53.646123999742535,1.8290922241832468,2.6951128249838616,2021,4
9460,E,2021-04-11,818.6058315128107,433.55391451051304,11.155587242807949,111.48764512600259,40.37070122027752,2.075671042378537,1.0720394429804652,2021,4
9461,E,2021-04-12,66.94761383582421,655.83802024308,22.373836755530643,96.47356375491327,65.71824166252077,11.55565213535309,12.69105452561502,2021,4
9462,E,2021-04-13,1059.1779538467038,483.97568321338844,95.63245564487512,291.1783054300181,65.6492596430681,5.0139717554760965,14.582854417101972,2021,4
9463,E,2021-04-14,1131.3879034714168,316.7519565170278,10.697258469942687,144.9284992249637,29.717159418942956,5.658720470380911,15.749065161976617,2021,4
9464,E,2021-04-15,1003.217845843424,87.29308622594766,56.978451405164485,540.2777488502959,57.27217835680279,23.78823868720503,19.493392242844656,2021,4
9465,E,2021-04-16,948.1147248330346,379.45914756166707,73.08317761095897,500.2090912103623,39.58874660847617,17.40241998309188,1.8723329287030377,2021,4
9466,E,2021-04-17,513.7168652543878,161.74275166399275,55.42668184185243,602.3771883298363,24.381979867544437,4.424177944143469,15.711757164373942,2021,4
9467,E,2021-04-18,669.039062135389,288.36943553237626,75.16538675387457,635.1728516184544,78.00939858895345,15.728264938352808,11.450878113395571,2021,4
9468,E,2021-04-19,351.4941715389369,451.5199558199833,72.14068023587208,419.25828441952075,47.625242477185274,2.043642863375775,11.895290331917154,2021,4
9469,E,2021-04-20,722.3926279050658,435.27671093778724,103.61941559867235,49.11994710075219,85.39938056287717,2.410268145006536,4.995311626855809,2021,4
9470,E,2021-04-21,501.85989616075284,181.3538668002613,15.686415832108963,626.8756220945916,45.04383992926575,11.858672999009476,11.491041746810962,2021,4
9471,E,2021-04-22,325.0211518985369,637.4475139542845,51.038947770644384,174.00804499568846,14.093715612420251,17.854897583445833,7.240699462846555,2021,4
9472,E,2021-04-23,151.14634910817549,427.61322488612285,66.38995435538175,17.581719818770242,20.569166861020427,19.51316009352492,9.739851742089337,2021,4
9473,E,2021-04-24,64.84802858130669,135.7903141538485,4.693688484299083,432.47838363328924,82.9599234395466,6.92343170821774,8.836806655877325,2021,4
9474,E,2021-04-25,558.7204775277523,296.42595992434246,40.033199310391,332.8771408951035,88.16493919945887,24.13451062529934,9.675254412555677,2021,4
9475,E,2021-04-26,590.373692351437,17.504150201574298,82.52247024335531,680.6382904982605,57.20373728308405,5.941486400484682,14.7175039277494,2021,4
9476,E,2021-04-27,914.2054438815152,79.27800251439142,51.86984867082869,639.6200449175074,43.14720277647052,16.929467415217204,14.270262849592429,2021,4
9477,E,2021-04-28,245.255698605025,97.14804712080017,30.224627854841433,350.46230345179407,1.446919958854503,20.865363365555613,19.533880109415268,2021,4
9478,E,2021-04-29,1039.3765512572318,99.39026921706106,28.02844832866581,305.33439534580845,18.09654284042292,10.907408371294895,4.7467449280067715,2021,4
9479,E,2021-04-30,794.6026387667756,591.1364179414512,93.31139355978985,432.3885377925403,74.35473082985888,17.323618416124855,1.8522608215451726,2021,4
9635,E,2021-05-01,554.2959359396633,279.8055570818039,4.818499360503696,143.19988119295834,69.70035666111136,19.433658034847173,14.559912601436707,2021,5
9636,E,2021-05-02,693.5538469037956,461.35995360922146,71.39067293748445,193.2721710393429,26.729574870714547,12.830031154211468,12.84994455592652,2021,5
9637,E,2021-05-03,398.2772723136274,108.73598911434924,50.29849008976828,240.82115755897755,7.171055082506298,26.594963324833607,22.761495276475248,2021,5
9638,E,2021-05-04,466.0335124501237,144.86427761559546,55.829722693550394,185.45976493799313,60.691994175862355,10.730974902277442,4.604255374567843,2021,5
9639,E,2021-05-05,941.5373079017642,215.2091549265732,26.34126191165151,140.1316438937604,42.569887330404434,16.098317266797924,15.042866565110986,2021,5
9640,E,2021-05-06,822.9146238284934,81.03258710045297,83.83611375507542,440.1958171145762,87.65392516920292,24.692032656698714,7.234378825356388,2021,5
9641,E,2021-05-07,116.52564867793872,491.34865049561336,1.3297214188392887,328.6231767433866,79.98991281686378,0.6007594807210006,20.34479878386055,2021,5
9642,E,2021-05-08,101.36420712998427,206.41888303095683,100.30385337347953,385.80210531403674,51.59506124854725,0.7791606051578776,19.480310383995256,2021,5
9643,E,2021-05-09,839.7234989597076,179.09201808559268,44.54418208792251,113.4582717699073,51.459399263136866,5.719450089905836,20.565812542491305,2021,5
9644,E,2021-05-10,33.13965883069308,442.6145878540095,54.8417000291442,424.7938711534008,94.20432409467344,16.070565422216223,21.837024108863393,2021,5
9645,E,2021-05-11,234.13642077583972,442.69847725552916,25.356345731658124,75.03646966113521,63.34664897961264,18.024849327961963,7.423252954952152,2021,5
9646,E,2021-05-12,473.0930109119743,156.91127621164287,13.51381437045992,305.9231837688032,0.7198745080609571,12.287162536525596,16.593551769501378,2021,5
9647,E,2021-05-13,451.0312206397939,398.0356788725511,98.47561954466599,123.5345827483219,31.745207615267912,21.23734376435819,4.625756222831069,2021,5
9648,E,2021-05-14,481.69479264218114,381.54537540635096,4.478864490304168,165.70068429440806,92.62289693860576,0.07047773400414022,21.901730372695855,2021,5
9649,E,2021-05-15,254.46239747773282,459.69024082381725,40.32306995966452,284.8303822659402,73.18548579963866,17.86815889452511,20.45184628141156,2021,5
9650,E,2021-05-16,486.9775409465403,471.93928910157916,47.721139792335386,134.55798095507265,83.14270231431315,17.61870858315134,0.988423850201787,2021,5
9651,E,2021-05-17,474.47614019861675,259.90249077810614,79.70665018041805,365.99609902612974,28.459298006606485,17.845724905868536,7.987292275425419,2021,5
9652,E,2021-05-18,30.59275260690638,56.93693303324711,94.0213689283334,61.86289532768918,27.116221124520862,6.474613697767949,2.7202538590875673,2021,5
9653,E,2021-05-19,689.4245439939128,528.5826716648949,98.30440143608203,431.67123734625335,84.93266276625637,3.768720459523097,7.076225189978056,2021,5
9654,E,2021-05-20,293.395492937189,316.9219892233225,24.098722708649316,279.4768548149874,85.48151318490245,10.577704024009886,18.797643439553568,2021,5
9655,E,2021-05-21,567.923525042025,416.25837786485,2.942575611554047,227.6053930306899,85.71141149967717,15.382877599487909,21.64538787942134,2021,5
9656,E,2021-05-22,945.9445307484358,310.67884380870714,40.62781964734587,636.8700617848307,52.39469164859363,19.766033702957834,3.253205831004172,2021,5
9657,E,2021-05-23,84.39889739196212,606.5947377478836,60.39839299934677,40.357456035843505,39.82814352630305,23.46147292674613,19.665354110888813,2021,5
9658,E,2021-05-24,672.859782210694,595.3775350155277,5.527228774400568,251.33057491329302,25.231060309204057,1.7705122549954204,8.207098360576103,2021,5
9659,E,2021-05-25,180.04920468417916,60.05856861242855,35.33125059572185,252.96255348849814,58.14019744246325,11.138780233228887,13.653291680382724,2021,5
9660,E,2021-05-26,328.143976195165,143.13103291811,49.2804602958481,423.5951119704377,2.6710274387777155,18.05178016710143,15.512385934894077,2021,5
9661,E,2021-05-27,989.8512465547648,15.957969224694505,85.65342747015698,102.75505269200868,14.840104547763856,25.6611032153896,8.9447527103146,2021,5
9662,E,2021-05-28,1025.08725094944,109.89948571361272,93.12005613008436,186.75186644257963,32.920263551543,15.731543700901831,20.968818656556216,2021,5
9663,E,2021-05-29,926.4329964133927,142.00975478733812,59.4049336288264,521.6601428592959,55.79006452936476,16.791973398171564,15.40788288229113,2021,5
9664,E,2021-05-30,715.4691584929418,77.74555765673047,91.95851952554148,570.4069839207846,19.170456086227667,10.43430534231119,13.58342126092915,2021,5
9665,E,2021-05-31,1041.5775428624565,80.64387698740178,5.937520932188324,197.79532164105348,82.63855995954451,8.954735884755548,23.19163338047837,2021,5
9816,E,2021-06-01,503.96267430304397,492.71548981525046,45.375165395273676,525.580191894138,2.2733464013411826,6.296395897744822,8.698527127940846,2021,6
9817,E,2021-06-02,417.4898138274206,31.52424595926846,20.534847976486834,417.9133462413357,4.518165642011684,16.953451031790646,23.564866144638746,2021,6
9818,E,2021-06-03,420.6608055534872,579.2394240269354,41.939210175814836,389.9082886319054,16.314249174010417,18.85720022957366,10.810751278687945,2021,6
9819,E,2021-06-04,683.7190887988482,46.87815618009444,90.3479872014693,321.56817645727114,43.74328457615413,16.289676480560654,23.536785509888304,2021,6
9820,E,2021-06-05,545.0271141989178,160.79793531224632,62.86743542912701,82.1701530690898,56.96944812530516,20.91737174884666,0.8107140874523574,2021,6
9821,E,2021-06-06,32.40221096927105,262.8883561407076,27.767172886381005,529.2882537016005,37.92068794956478,21.740321271311007,0.46095577303783236,2021,6
9822,E,2021-06-07,173.3507324670403,467.8166829420962,44.997591870991165,346.4270537322226,42.20050897483448,21.733237637721206,14.079898381335447,2021,6
9823,E,2021-06-08,974.831748503273,321.81359453477324,44.563656890685046,171.21159086702082,56.85439544033252,8.260849296010736,23.02546640460444,2021,6
9824,E,2021-06-09,751.2316955150802,396.31957332931813,0.5590573559539042,5.6317657175191655,31.461682135475364,9.527395094378436,12.701416610258532,2021,6
9825,E,2021-06-10,481.2671052501026,42.73322212317653,90.47430363222703,164.8766945209984,51.55775690259576,2.6601023227863405,6.3976069253380885,2021,6
9826,E,2021-06-11,622.0499223194195,508.98300100558123,38.00237462294576,10.94150085473125,46.80877601730802,10.27123743425232,16.51721435733092,2021,6
9827,E,2021-06-12,202.09346219910677,459.4330156140684,33.4724932464871,161.75531187559255,42.51412077280372,11.635446115383573,4.9815382329951845,2021,6
9828,E,2021-06-13,66.08565053454991,208.49191772788024,2.6205763855870274,469.9401306260074,71.26852589588873,26.83202050230223,20.11049052222168,2021,6
9829,E,2021-06-14,544.4235270901124,596.2356934765943,66.62514098205781,170.4204986825221,3.8429402002783037,17.47042533213633,21.032367743069226,2021,6
9830,E,2021-06-15,340.10811292423375,118.71849802200106,24.136565085271066,648.8869640776619,21.32582083544728,23.869245824084665,21.05634787678576,2021,6
9831,E,2021-06-16,221.66837102700745,523.2228217699037,32.5690298783215,353.69166438171254,71.06927822944434,8.969786274461836,10.459159049147843,2021,6
9832,E,2021-06-17,562.2344857204806,498.7602452325675,100.74447131437287,418.52686975230307,6.022843642507318,22.323865168899868,11.465587648747103,2021,6
9833,E,2021-06-18,272.0662913491412,518.9923689236118,19.145341106546805,164.09214271404528,1.1037033308762498,8.420868385582168,22.799023542893647,2021,6
9834,E,2021-06-19,364.6441888023593,44.112230025991344,47.569711550414155,558.5151272027869,82.2703918802941,0.5379687344345798,13.570906768942994,2021,6
9835,E,2021-06-20,331.09396604135065,308.0991396396592,88.19075911662992,287.3914462111357,60.00283622245343,12.255505272516151,21.952580347884037,2021,6
9836,E,2021-06-21,225.66679281086718,484.9310653324304,74.79589021923474,520.2272765256063,80.35173724068808,2.8386225633654347,1.7791282480695751,2021,6
9837,E,2021-06-22,89.52779100531349,80.10891722812343,72.0241081634421,150.76059128820614,11.095193521863386,22.33764889827741,1.5809392000980653,2021,6
9838,E,2021-06-23,923.5850668744222,367.3134062100055,80.32773671018975,619.3990995593196,5.685214123944291,4.684961870573105,20.39430528241808,2021,6
9839,E,2021-06-24,526.2002738086064,35.47428474762563,24.94256582152123,586.0843020841531,50.628232520784785,22.608897282761728,0.21743484429291662,2021,6
